ClusterID,t0_mean_x,t0_mean_y,t0_mean_z,t0_evals_x,t0_evals_y,t0_evals_z,t0_cov(0:0),t0_cov(0:1),t0_cov(0:2),t0_cov(1:0),t0_cov(1:1),t0_cov(1:2),t0_cov(2:0),t0_cov(2:1),t0_cov(2:2),t0_evecs(0:0),t0_evecs(0:1),t0_evecs(0:2),t0_evecs(1:0),t0_evecs(1:1),t0_evecs(1:2),t0_evecs(2:0),t0_evecs(2:1),t0_evecs(2:2),t1_mean_x,t1_mean_y,t1_mean_z,t1_evals_x,t1_evals_y,t1_evals_z,t1_cov(0:0),t1_cov(0:1),t1_cov(0:2),t1_cov(1:0),t1_cov(1:1),t1_cov(1:2),t1_cov(2:0),t1_cov(2:1),t1_cov(2:2),t1_evecs(0:0),t1_evecs(0:1),t1_evecs(0:2),t1_evecs(1:0),t1_evecs(1:1),t1_evecs(1:2),t1_evecs(2:0),t1_evecs(2:1),t1_evecs(2:2),Label
N1066.P238.P236,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-10.6698,2.3898,2.36228,0.0143879,0.0465037,0.331302,0.220044,0.0897798,0.113532,0.0897798,0.0929506,0.0587324,0.113532,0.0587324,0.0791989,0.401685,-0.459465,0.792174,0.207739,0.888196,0.409821,-0.891904,-5.3964e-05,0.452224,0
N1123.P2373.P583,-11.2368,23.7385,5.83023,0.000906917,0.116432,0.975262,0.166011,-0.195708,-0.0515336,-0.195708,0.886234,0.184635,-0.0515336,0.184635,0.0403555,0.0861193,-0.966362,0.242337,-0.18512,-0.254526,-0.949183,0.978935,0.0368817,-0.200812,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1140.P2380.P522,-11.4016,23.8065,5.22676,0.000780095,0.0547492,1.04483,0.209506,-0.351897,-0.0747662,-0.351897,0.854711,0.173352,-0.0747662,0.173352,0.0361455,0.0513474,-0.917013,0.395539,-0.17832,-0.398115,-0.899837,0.982632,-0.024328,-0.183964,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1158.N1572.N186,-11.5849,-15.7263,-1.86666,0.000607563,0.0309575,0.76339,0.114181,0.232195,0.0159747,0.232195,0.675618,0.054132,0.0159747,0.054132,0.00515641,-0.0778319,-0.938118,0.337457,0.106269,0.328749,0.938419,-0.991287,0.1089,0.0741055,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1190.P1495.N34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-11.9084,14.9507,-0.345015,0.000653913,0.0119223,0.628244,0.33426,0.306401,0.0342799,0.306401,0.300138,0.0378553,0.0342799,0.0378553,0.00642271,-0.204113,-0.659222,0.723716,0.325527,0.651504,0.685255,-0.923239,0.375459,0.0816141,0
N12.P3497.P179,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.123379,34.9713,1.79297,0.00460579,0.0407524,0.247598,0.0212585,0.0182475,-0.00586569,0.0182475,0.0246197,-0.00855535,-0.00586569,-0.00855535,0.247078,0.737678,0.674523,0.0291648,-0.675126,0.736578,0.0407071,-0.00597574,0.0497186,-0.998745,0
N1292.P2927.P907,-12.9207,29.2778,9.07854,0.0100536,0.0465675,0.149978,0.0496021,-0.00170753,0.0228853,-0.00170753,0.033567,-0.049435,0.0228853,-0.049435,0.12343,-0.208474,-0.954907,0.211402,0.880398,-0.277366,-0.384666,0.425957,0.105925,0.898522,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1300.P3107.P823,-13.009,31.0783,8.23551,0.00128225,0.0136133,0.153299,0.148839,0.0246475,-0.00219162,0.0246475,0.0166065,0.00364307,-0.00219162,0.00364307,0.00274901,-0.0700751,-0.163047,0.984127,0.336,0.925046,0.177184,-0.939252,0.343082,-0.0100388,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1306.N1924.N213,-13.0646,-19.2432,-2.13781,0.00145386,0.0641563,0.519761,0.214453,0.216608,-0.00136433,0.216608,0.365082,0.0236512,-0.00136433,0.0236512,0.00583603,-0.17838,-0.796189,0.578155,0.169303,0.55398,0.815133,-0.969287,0.243287,0.0359782,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1346.P310.P385,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-13.4676,3.10752,3.85881,3.32243,4.13238,7.63871,3.36841,0.0225651,-0.412204,0.0225651,4.32853,-0.816207,-0.412204,-0.816207,7.39658,0.990925,-0.0955451,0.0945494,0.0705811,0.968466,0.238939,0.114397,0.230098,-0.96642,0
N1362.P44.N136,-13.6248,0.446686,-1.36078,0.000853813,0.698198,3.27599,2.81078,0.966869,0.239236,0.966869,1.13999,0.131934,0.239236,0.131934,0.0242748,0.0637194,-0.418701,0.905886,0.0612828,0.907659,0.41521,-0.996084,0.0290583,0.0834947,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1397.P1902.P513,-13.9791,19.0234,5.13055,0.021925,0.107841,0.401568,0.12245,0.0808678,0.0643207,0.0808678,0.339244,0.0924217,0.0643207,0.0924217,0.06964,0.449798,-0.829919,0.330023,0.142184,0.431339,0.890915,-0.88174,-0.353808,0.312017,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1413.P81.P1067,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-14.1359,0.818274,10.6713,0.0667505,0.151421,1.56704,0.317223,0.471746,0.0879988,0.471746,1.36862,0.139256,0.0879988,0.139256,0.0993638,0.426122,-0.830924,0.35775,-0.0578394,0.369617,0.927382,-0.902815,-0.41587,0.109442,0
N1477.P248.P1053,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-14.7788,2.48994,10.5312,0.0459757,0.073771,0.152009,0.136414,0.0308007,0.00717775,0.0308007,0.0817108,0.0158185,0.00717775,0.0158185,0.0536304,-0.0889446,-0.434281,0.896375,0.466274,0.777089,0.422755,-0.880158,0.455558,0.133376,0
N1489.P1204.N42,-14.892,12.0459,-0.425906,0.00233099,0.399157,4.07572,1.29249,1.56833,0.165074,1.56833,3.14328,0.349685,0.165074,0.349685,0.0414408,-0.0186551,-0.869848,0.492968,0.119824,0.487555,0.864831,-0.99262,0.0752029,0.0951333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1530.P1452.P336,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-15.3067,14.527,3.36289,0.0062905,0.0129198,0.262009,0.11408,0.12223,-0.0253831,0.12223,0.152493,-0.0245324,-0.0253831,-0.0245324,0.014647,-0.604709,0.467415,0.644865,0.388933,-0.533266,0.751238,-0.695024,-0.70509,-0.140678,0
